text,label
lot less time,1
first love sweetly,1
Freeman ca n't save it,0
hate myself most mornings,0
a really special walk in the woods,1
very interesting and,1
have made the original New Testament stories so compelling for 20 centuries,1
If the film has a problem,0
extravagant,1
malarkey,0
casts its spooky net,1
become almost as operatic to us,0
this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life,1
a tragic dimension and savage full-bodied wit,1
Degenerates into hogwash,0
making the right choice in the face of tempting alternatives,1
all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut,1
-LRB- Cattaneo -RRB- sophomore slump,0
occasionally interesting,0
any storytelling flow,0
"layered , well-developed characters",1
"a brisk , amusing pace",1
Wang Xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .,1
genial than ingenious,0
is confused in Death to Smoochy into something both ugly and mindless,0
its provocative conclusion,1
sudsy,0
Changing Lanes is an anomaly for a Hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say .,1
's certainly an honest attempt to get at something,1
Mike Myers shows up and ruins everything,0
for a touching love story,1
"a caffeinated , sloppy brilliance",1
ultimate insignificance,0
uses the last act to reel in the audience since its poignancy hooks us completely,1
", Heaven proves to be a good match of the sensibilities of two directors .",1
"the writing is indifferent , and Jordan Brady 's direction is prosaic",0
The immersive powers of the giant screen and its hyper-realistic images,1
that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off,0
"When you 've got the wildly popular Vin Diesel in the equation , it adds up to big box office bucks all but guaranteed .",1
one terrific score and attitude to spare,1
recommended,1
riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it,0
moviegoing pleasures,1
"is dark , brooding and slow , and takes its central idea way too seriously",0
hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss,0
do bad things,0
revulsion,0
through its hackneyed elements,0
a satisfying complete picture,1
at theaters,1
are acting like puppets,0
oo many of these gross,0
is a dud,0
sickeningly real,1
's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,0
Tsai has a well-deserved reputation as one of the cinema world 's great visual stylists,1
Thumbs down .,0
conned,0
This bracingly truthful antidote to Hollywood teenage movies that slather Clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .,1
mind ugly,0
"'s surprisingly decent ,",1
never seems fresh and vital .,0
Sweet gentle Jesus,1
"A serviceable Euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom --",1
anything fresh,1
is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario .,0
"construct based on theory , sleight-of-hand , and ill-wrought hypothesis",0
it explores the awful complications of one terrifying day,1
his surprising discovery,1
reassures us that he will once again be an honest and loving one,1
stiflingly,0
's all quite tasteful to look at,1
"this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian .",0
to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core,0
's a terrible movie in every regard,0
is an undeniably fascinating and playful fellow,1
a much funnier film,1
"is a very funny , heartwarming film",1
"not scary , not smart and not engaging",0
it could become a historically significant work as well as a masterfully made one,1
"docile , mostly wordless ethnographic extras",0
"It 's about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",0
"A wonderful , ghastly film .",1
excellent 90-minute film,1
one-dimensional buffoons,0
something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance,1
carry on their parents ' anguish,0
"like pieces a bunch of other , better movies slapped together .",0
against humanity,0
flails limply between bizarre comedy and pallid horror,0
is enormously good fun .,1
Pretend like your SAT scores are below 120,0
wo n't feel cheated by the high infidelity of Unfaithful .,1
weirdly,0
condescension from every pore .,0
"It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?",0
intolerable levels,0
who surely read The Catcher in the Rye but clearly suffers from dyslexia,0
terrifying message,0
's plenty to enjoy,1
with such clarity,1
He 's the God of Second Chances ',1
", no matter how degraded things get .",0
the film works well enough to make it worth watching,1
quietly affecting cop drama,1
The off-center humor,1
best actress,1
spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do,1
for a reasonably intelligent person to get through The Country Bears,0
a love song to the movies,1
"That rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film",1
add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .,0
few moments of inspiration,1
", this film will attach a human face to all those little steaming cartons .",1
of pure craft and passionate heart,1
The Santa Clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,1
user-friendly,1
"compassion ,",1
draw out the menace of its sparse dialogue,0
"... no charm , no laughs , no fun , no reason to watch .",0
"a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today",1
in 1958 Brooklyn,1
hotter-two-years-ago rap and R&B names and references,0
an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,0
"Satin Rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity",1
significantly different -LRB- and better -RRB-,1
the story compels,1
an intelligent weepy,1
"is full of unhappy ,",0
"these ambitions , laudable in themselves",1
fights the good fight in Vietnam in director Randall Wallace 's flag-waving war flick with a core of decency,1
Transforms one of -LRB- Shakespeare 's -RRB- deepest tragedies into a smart new comedy,1
of a good cast,1
underscore the importance of family tradition and familial community,1
play like the worst kind of Hollywood heart-string plucking,0
in the right direction,1
have cost thousands and possibly millions of lives,0
", with really solid performances by Ving Rhames and Wesley Snipes .",1
if you 're in the mood for something more comfortable than challenging,1
Peppered with witty dialogue and inventive moments .,1
this Nicholas Nickleby finds itself in reduced circumstances -- and,0
give what may be the performances of their careers,1
It 's usually a bad sign when directors abandon their scripts and go where the moment takes them,0
deserves to emerge from the traffic jam of holiday movies,1
the flat dialogue,0
frightening late fees,0
injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .,1
is truly gorgeous to behold .,1
not much,0
"a guilty-pleasure , so-bad-it 's - funny level",1
once again ego does n't always go hand in hand with talent,0
cold porridge,0
a well-made pizza,1
entirely infantile,0
raunchy and,0
look no further,1
be intriguing,1
"'m happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes",1
assuming the bar of expectations has n't been raised above sixth-grade height,0
shabby script,0
"putting together familiar themes of family , forgiveness and love",1
"lampoons the moviemaking process itself ,",0
The director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut .,1
cliched dialogue and perverse escapism a source of high hilarity,0
hate to tear your eyes away from the images,1
"as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking",1
Ignorant Fairies is still quite good-natured and not a bad way to spend an hour or two .,1
Intriguing and downright intoxicating,1
"It 's nice to see Piscopo again after all these years , and Chaykin and Headly are priceless",1
"While Insomnia is in many ways a conventional , even predictable remake , Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -LRB- it -RRB- stimulating depth .",1
thoughtful,1
"and , potentially , of life",1
full-bodied performance,1
go where the moment takes them,1
otherwise comic narrative,1
"The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences",0
a questionable kind of inexcusable dumb innocence,0
dead production,0
a Seven rip-off,0
a guilt-free trip,1
"the rich and sudden wisdom , the film",1
salute just for trying to be more complex than your average film .,1
terribly episodic,0
Seems content to dog-paddle in the mediocre end of the pool,0
completely forgettable,0
fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie,1
"You might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .",0
Guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .,0
leaning on badly-rendered CGI effects,0
takes nearly three hours to unspool,0
from one of French cinema 's master craftsmen,1
preaching message,0
no clue about making a movie,0
"The ensemble cast turns in a collectively stellar performance ,",1
"of a movie , a vampire soap opera that does n't make much",0
along looking for astute observations and coming up blank,0
really horrible,0
"with no good inside dope , and no particular bite",0
that powerhouse,1
redeeming feature,1
barely register,0
"A long , dull procession of despair",0
"Entirely suspenseful , extremely well-paced and ultimately ... dare I say , entertaining !",1
something is rotten in the state of California,0
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion,1
"can be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB-",0
managed to make its way past my crappola radar and find a small place in my heart,1
Does what should seem impossible :,1
as the novel on which it 's based,1
"'s amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",1
"by the movie 's presentation , which is way too stagy",0
"the movie in a superficial way , while never sure what its purpose was",0
then ends with a whimper,0
It may be a no-brainer,1
three-dimensional characters,1
musty memories of half-dimensional characters,0
wonderfully sprawling,1
The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film,0
"Light-years ahead of paint-by-number American blockbusters like Pearl Harbor , at least artistically .",1
Tedious Norwegian offering which somehow snagged an Oscar nomination,0
It 's not going to be everyone 's bag of popcorn,0
slickly staged,1
"With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies",0
better script,1
sweet and romantic,1
must have been lost in the translation .,0
"courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis",1
know about Rubbo 's dumbed-down tactics,0
walks a tricky tightrope between being wickedly funny and just plain wicked .,1
"Gaunt , silver-haired and leonine ,",1
to conceive anyone else in their roles,1
profound and,1
largely devoid,0
of critical overkill,0
Less funny,0
An extraordinary dramatic experience .,1
"The trick when watching Godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .",1
her most charmless,0
A farce of a parody of a comedy of a premise,0
"An acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to McDonald 's , let alone some savvy street activism .",0
stick to his day job,0
surprisingly romantic,1
the incomprehensible Anne Rice novel,0
the comedy equivalent of Saddam Hussein,0
come to Earth,1
"gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .",1
distanced us,0
deep inside righteousness can be found a tough beauty,1
Randolph,1
show us a good time,1
"emerges in the front ranks of China 's now numerous , world-renowned filmmakers",1
a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .,0
"Evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",1
precious,1
the wrong things,0
"he has found with an devastating , eloquent clarity",1
"But this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",0
"For those who like quirky , slightly strange French films",1
"A big , loud , bang-the-drum bore .",0
remains surprisingly idealistic,1
convenient,1
a serious contender,1
inadequate,0
A rather tired,0
"Laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .",1
captivatingly quirky hybrid,1
better luck,0
"cut to a new scene , which also appears to be the end .",0
vivid personality,1
"Nicole Holofcener 's Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1
what it would be like to be smack in the middle of a war zone armed with nothing but a camera,1
"a distinct rarity , and an event",1
the contemporary music business,1
show the gentle and humane side of Middle Eastern world politics,1
so crisp and,1
"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop",1
"Its and pieces of The Hot Chick are so hilarious , and",1
mawkish self-parody,0
to overcome the cultural moat surrounding its ludicrous and contrived plot,0
self-flagellation is more depressing than entertaining .,0
"works spectacularly well ... A shiver-inducing , nerve-rattling ride",1
"An uncomfortable movie ,",0
that cold-hearted snake Petrovich -LRB- that would be Reno -RRB-,0
The Road to Perdition leads to a satisfying destination,1
"Charlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .",1
What results is the best performance from either in years,1
snow-and-stuntwork extravaganza,1
there are great rewards here .,1
Zellweger 's whiny pouty-lipped poof,0
"Jones helps breathe some life into the insubstantial plot ,",1
"like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness",0
nifty premise,1
"'s a stale , overused cocktail using the same olives since 1962 as garnish .",0
to the brim with ideas,1
it is a copy of a copy of a copy,0
occasional slowness,0
"lies considerable skill and determination , backed by sheer nerve .",1
", all-enveloping movie experience",1
Smart and taut,1
a good performance in a film that does n't merit it,0
stylish psychological,1
"A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",1
"throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary",0
"predominantly amateur cast is painful to watch , so stilted and unconvincing",0
"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .",1
"Contrived as this may sound , Mr. Rose 's updating works surprisingly well .",1
still committed to growth in his ninth decade,1
the mediocre end,0
will find the new scenes interesting,1
Its impressive images of crematorium chimney fires and stacks of dead bodies,1
one Oscar nomination for Julianne Moore this year,1
a dark mood that makes the film seem like something to endure instead of enjoy,0
The effort is sincere and the results are honest,1
"the film 's crisp , unaffected style and",1
mediocre exercise,0
an admirable reconstruction,1
's a delightfully quirky movie to be made from curling,1
remarkably accessible and haunting,1
"the talented cast alone will keep you watching , as will the fight scenes .",1
"had , lost , and got back",1
be said of the picture,0
a florid but ultimately vapid crime melodrama with lots of surface,0
ranks as the most original in years,1
remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops,0
as emotionally manipulative and sadly imitative of innumerable past Love Story derisions,0
such a dependable concept,1
"will find little of interest in this film , which is often preachy and poorly acted",0
"A highly watchable , giggly little story with a sweet",1
it is n't much fun .,0
makes for some glacial pacing early on,0
"be great to see this turd squashed under a truck , preferably a semi",0
good romance,1
pleasingly upbeat,1
derivative and hammily acted .,0
a smart new comedy,1
No cliche escapes the perfervid treatment of gang warfare,0
"The performances are amiable and committed , and",1
"like ` Praise the Lord , He 's the God of Second Chances '",1
none of the plot ` surprises ' are really surprising,0
", is still good fun .",1
"funny in a way that 's too loud , too goofy and too short of an attention span",0
"understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",1
"the biggest is that Secret Ballot is a comedy , both gentle and biting .",1
has a strong dramatic and emotional pull that gradually sneaks up on the audience,1
absolutely and completely ridiculous and,0
Serious and thoughtful,1
"a cocky , after-hours loopiness",0
the director had released the outtakes theatrically and used the film as a bonus feature on the DVD,1
A directorial tour de force,1
the one thing most will take away is the sense that peace is possible,1
all-star reunions,1
about the life,1
quite tasty,1
Executed with such gentle but insistent sincerity,1
"'s a dull girl , that 's all .",0
classic story,1
simple and innocent,1
its clumsiness as its own most damning censure,0
funnier than being about something,1
even slightly wised-up kids would quickly change the channel,0
moving moments and an intelligent subtlety,1
the limited range of a comedian,0
A brutally dry satire of Middle American numbness .,0
that is plainly dull and visually ugly when it is n't incomprehensible,0
"shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .",0
deeply humanistic,1
"is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them",1
suitable summer entertainment that offers escapism without requiring a great deal of thought,1
finely,1
to the Gallic ` tradition of quality,1
being the dreary mid-section of the film,0
Sensitive ensemble performances,1
"flawless film , -LRB- Wang -RRB- emerges in the front ranks of China 's now numerous , world-renowned filmmakers .",1
", the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .",0
a rerun,0
many fans,1
riveting and surprisingly romantic ride,1
plotting and mindless,0
a fresh infusion of creativity,1
stifles creativity and,0
infuses it,1
Offers a persuasive look at a defeated but defiant nation in flux .,1
watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination,0
indoctrinated prejudice,0
obsessive,0
underdramatized,0
"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions",0
"What one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1
he 's got as potent a topic as ever here,1
on a dime in the tries-so-hard-to-be-cool `` Clockstoppers,0
a decent sense of humor and plenty,1
completely misses its emotions,0
"'s a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",0
leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,0
'' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel,1
"Though Frida is easier to swallow than Julie Taymor 's preposterous Titus , the eye candy here lacks considerable brio .",0
But that they are doing it is thought-provoking .,1
"follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity",0
"Too intensely focused on the travails of being Hal Hartley to function as pastiche , No Such Thing is Hartley 's least accessible screed yet .",0
is so convincing,1
recognized,1
Adobo,1
an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition,1
is far from Zhang 's forte,0
The auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,1
disguise it as an unimaginative screenwriter 's invention,0
utter loss,0
This rough trade Punch-and-Judy act did n't play well then and it plays worse now,0
captive by mediocrity .,0
decent ones,1
's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor,1
"chance to learn , to grow , to travel",1
spontaneous creativity and authentic co-operative interaction,1
's not even a TV special you 'd bother watching past the second commercial break,0
mysterious,1
fascinating psychological fare,1
": The Widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",1
have I seen a film so willing to champion the fallibility of the human heart,1
a modem that disconnects every 10 seconds,0
of fun for all,1
this poor remake,0
it 's a movie that gets under your skin .,0
Represents the depths to which the girls-behaving-badly film has fallen,0
positive -LRB- if tragic -RRB- note,1
"has a fluid , no-nonsense authority",1
epic treatment,1
fascinating part,1
who can rise to fans ' lofty expectations,1
"Flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding Equilibrium up .",0
an adventurous young talent,1
resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors,1
weepy,0
lobotomy,0
Witty and often surprising,1
an excellent cast,1
has fashioned an absorbing look at provincial bourgeois French society,1
the film could just as well be addressing the turn of the 20th century into the 21st .,1
justify a theatrical simulation of the death camp of Auschwitz II-Birkenau,0
some tasty grub,1
A pure participatory event,1
painfully forced,0
"their super-powers , their super-simple animation",0
feel too happy to argue much,1
Spielberg presents a fascinating but flawed look at the near future .,1
so funny,1
The rare movie that 's as crisp and to the point as the novel on which it 's based,1
", then you 're at the right film .",1
"disintegrates into a dreary , humorless soap opera",0
"indie of the year , so far",1
best you can with a stuttering script,0
", they go to a picture-perfect beach during sunset .",1
you 'll wait in vain for a movie to happen .,0
a great director,1
Takes a fresh and absorbing look,1
"Donovan ... squanders his main asset , Jackie Chan ,",0
found this a remarkable and novel concept,1
"This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",0
watered-down it almost loses what made you love it,0
of those films that started with a great premise and then just fell apart,0
wind chimes,1
photographed and beautifully recorded,1
Disreputable,0
"presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like Antonia can feel good about themselves",0
", powerful act",1
"Bluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .",1
a slap-happy mood,1
excellent work,1
"The story plays out slowly , but the characters are intriguing and realistic",1
"and more entertaining , too .",1
It 's no lie,1
shrewdly,1
as temptingly easy,1
having been slimed in the name of High Art,0
giant plot holes,0
a dungpile,0
", clever",1
"none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or",0
resorts to easy feel-good sentiments,1
quick-witted,1
an excruciating film,0
is a sobering meditation on why we take pictures .,1
with unblinking candor,1
too stagy,0
have an actor who is great fun to watch performing in a film that is only mildly diverting .,1
"a pleasant distraction ,",1
like a cold old man going through the motions,0
a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note,1
It 's not a motion picture ; it 's an utterly static picture .,0
"Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1
sets this romantic comedy apart,1
a disquieting and thought-provoking film,1
"of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills",0
Storytelling is far more appealing,1
the importance of the man and the code merge,1
"nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced",1
undermine the moral dilemma at the movie 's heart .,0
made all the more poignant by the incessant use of cell phones,0
its moment,0
brings the proper conviction to his role as -LRB- Jason Bourne -RRB- .,1
wastes its time,0
's so not-at-all-good,0
drowns out the promise of the romantic angle .,0
", it 's goofy -LRB- if not entirely wholesome -RRB- fun",1
a subculture hell-bent on expressing itself in every way imaginable,1
of his passe ' chopsocky glory,0
"thrill you ,",1
old ` juvenile delinquent ' paperbacks with titles,0
A backstage must-see for true fans,1
"all he 's done is to reduce everything he touches to a shrill , didactic cartoon",0
"provides a grim , upsetting glimpse",0
"sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack",1
spiffy,1
", cliche-ridden",0
", Ivan is a prince of a fellow",1
blacked out in the lobby,0
"a humorous , all-too-human look",1
its grand locations,1
"flawed , crazy",0
has some nice twists but the ending,1
"If The Last Man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
may prove to be -LRB- Tsai 's -RRB- masterpiece .,1
clever ideas and visual gags,1
be commended for taking a fresh approach to familiar material,1
are very expressive .,1
really is enormously good fun .,1
"is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .",0
A surprisingly funny movie,1
"sentiment or sharp , overmanipulative Hollywood practices",0
crack cast,1
"to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal",1
"Laughably , irredeemably awful .",0
A uniquely sensual metaphorical dramatization,1
the best intentions,1
is blazingly alive and admirable on many levels,1
reasonably good,1
is about a domestic unit finding their way to joy,1
High Crimes carries almost no organic intrigue as a government \/ Marine\/legal mystery,0
"Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch",1
takes an astonishingly condescending attitude toward women,0
-RRB-,1
fluidity and sense,1
"who is always a joy to watch , even when her material is not first-rate",1
very top,1
is as deep as a Petri dish and as well-characterized as a telephone book but still,0
"Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",0
own preciousness,1
a film you will never forget -- that you should never forget,1
"But believe it or not , it 's one of the most beautiful , evocative works I 've seen .",1
"a big musical number like ` Praise the Lord , He 's the God of Second Chances '",1
"'s packed to bursting with incident , and with scores of characters , some fictional , some from history .",1
"you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",0
of mindless pace in collision,0
"But on the whole , you 're gonna like this movie .",1
combining heated sexuality with a haunting sense of malaise,1
saw a movie where I wanted so badly for the protagonist to fail,0
so well,1
is matched only by the ridiculousness of its premise .,0
A riveting story,1
Just offbeat enough to keep you interested without coming close to bowling you over .,1
", entertaining and , ultimately , more perceptive moment",1
"Ms. Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .",0
remains,0
"There is a real subject here , and it is handled with intelligence and care",1
ends with scenes so true and heartbreaking,1
"As Hannibal would say , yes , ` It 's like having an old friend for dinner ' .",1
convincing as this bland blank of a man with unimaginable demons,0
is nothing redeeming about this movie,0
"It 's a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB- to the empty stud knockabout of Equilibrium , and what once was conviction is now affectation",1
-LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality,1
exhausted by documentarians,0
is really only one movie 's worth of decent gags,1
is so clumsily sentimental and ineptly directed it may leave you speaking in tongues,0
dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .,0
found a tough beauty,1
enter,1
"Amy and Matthew have a bit of a phony relationship ,",0
none of the excellent cast are given air to breathe,0
A lovely and beautifully,1
the proper conviction,1
", I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .",0
"Louiso lets the movie dawdle in classic disaffected-indie-film mode ,",0
", it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
"the whole package certainly captures the intended , er , spirit of the piece",1
from each film,1
", he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '",0
from a television monitor,1
of teen-speak and animal gibberish,0
The problem with `` XXX '' is that its own action is n't very effective .,0
a welcome lack,1
from the incongruous but chemically,0
a visual treat for all audiences,1
romp of a film,1
from the bland songs to the colorful but flat drawings,0
clumsily manufactured exploitation flick,0
The Adventures of Pluto Nash is a whole lot of nada .,0
is in bad need of major acting lessons and maybe a little coffee .,0
stifled,0
"A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ,",1
undermining the movie 's reality and,0
"Inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
"Poetic , heartbreaking",1
bursts with a goofy energy previous Disney films only used for a few minutes here and there,1
"It was the unfulfilling , incongruous , `` wait a second",0
finds a consistent tone,1
bungle their way through the narrative as if it were a series of Bible parables and not an actual story .,0
an insultingly inept and artificial examination of grief,0
feature-length,1
about how lame it is to try and evade your responsibilities,0
"can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff .",0
"not only a pianist , but a good human being",1
the lack-of-attention span,0
go ape over this movie,1
kooky and overeager,0
"is fascinating , though ,",1
for a breath of fresh air now and then,1
undercuts the joie de vivre even as he creates,0
pomposity and pretentiousness,0
Evokes,1
is a sweet treasure and something well worth,1
", it 's an unhappy situation all around .",0
"The trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",0
"'s often handled in fast-edit , hopped-up fashion",0
"of longing , lasting traces of Charlotte 's web of desire and desperation",1
is having fun with it all,1
"The evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",1
cop flick cliches,0
negative,0
"thoughtful , reverent",1
their feces,0
"an abused , inner-city autistic",0
is apparently as invulnerable as its trademark villain,1
meets Goodfellas in this easily skippable hayseeds-vs .,0
is n't quite enough to drag along the dead -LRB- water -RRB- weight of the other,0
close to being exciting,1
", and funny",1
her material is not first-rate,0
"inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography",0
` hip ',1
at the peak of their powers,1
one of the most interesting writer\/directors,1
With McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids,0
is beautiful and mysterious,1
treat for its depiction on not giving up on dreams when you 're a struggling nobody .,1
will probably,1
than its sunny disposition,1
been better,0
is smart and entirely charming,1
mesmerizing,1
this colorful bio-pic,1
its ludicrous and contrived plot,0
do n't fret about the calories because there 's precious little substance in Birthday Girl,0
a self-indulgent script,0
remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .,1
going through the paces again with his usual high melodramatic style of filmmaking,0
how bad it is,0
from a fine cast,1
eventually resents having to inhale this gutter romancer 's secondhand material,0
the most purely enjoyable and satisfying evenings at the movies,1
enjoyably,1
out-sized,0
its longevity gets more inexplicable as the characterizations turn more crassly reductive,0
"clumsily staged violence overshadows everything , including most of the actors .",0
"acquainted with the author 's work , on the other hand ,",1
"Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",1
sustain an enjoyable level of ridiculousness,1
its crapulence,0
a cellular phone commercial,0
"as if -LRB- there 's -RRB- a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something",0
the storytelling and,1
unusually surreal tone,1
A heartening tale of small victories,1
